""
"[[0, 1, 1, 1], [1, 0, 1, 1], [1, 1, 0, 0], [0, 1, 1, 1], [1, 1, 1, 0], [0, 1, 1, 1], [0, 1, 1, 1], [0, 0, 0, 0]]","0    1
1    2
2    3
3    4
4    5
5    6
6    7
7    1
Name: Colors, dtype: int64",7
"[[1, 0, 1, 1], [1, 1, 0, 1], [0, 1, 0, 1], [1, 0, 1, 1], [1, 1, 0, 0], [1, 0, 1, 1], [1, 0, 1, 1], [1, 0, 0, 1]]","0    1
1    2
2    3
3    4
4    5
5    6
6    7
7    8
Name: Colors, dtype: int64",8
"[[0, 0, 1, 1], [1, 0, 0, 1], [1, 1, 1, 0], [0, 1, 0, 1], [1, 0, 0, 1], [0, 1, 0, 1], [0, 1, 0, 1], [0, 0, 1, 0]]","0    1
1    2
2    3
3    4
4    5
5    6
6    7
7    2
Name: Colors, dtype: int64",7
"[[1, 1, 0, 0], [0, 1, 0, 1], [1, 1, 1, 1], [0, 0, 1, 0], [0, 1, 0, 0], [1, 1, 0, 0], [1, 1, 0, 0], [1, 0, 1, 1]]","0    1
1    2
2    3
3    1
4    4
5    5
6    6
7    4
Name: Colors, dtype: int64",6
"[[0, 0, 0, 1], [1, 1, 1, 0], [0, 1, 0, 0], [1, 1, 0, 1], [0, 0, 1, 0], [1, 1, 0, 1], [1, 1, 0, 1], [0, 0, 1, 1]]","0    1
1    1
2    2
3    3
4    2
5    4
6    5
7    6
Name: Colors, dtype: int64",6
"[[1, 1, 1, 0], [0, 0, 1, 1], [1, 0, 0, 1], [0, 1, 1, 0], [1, 1, 1, 1], [0, 1, 1, 0], [0, 1, 1, 0], [1, 0, 0, 0]]","0    1
1    2
2    3
3    3
4    4
5    5
6    6
7    2
Name: Colors, dtype: int64",6
"[[0, 1, 0, 0], [1, 1, 0, 0], [0, 0, 1, 1], [1, 1, 1, 1], [0, 1, 1, 0], [1, 1, 1, 1], [1, 1, 1, 1], [0, 0, 0, 1]]","0    1
1    2
2    1
3    3
4    4
5    5
6    6
7    2
Name: Colors, dtype: int64",6
"[[1, 0, 0, 0], [0, 1, 1, 0], [0, 1, 0, 0], [1, 0, 0, 1], [1, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1], [1, 1, 0, 0]]","0    1
1    1
2    2
3    2
4    3
5    1
6    3
7    4
Name: Colors, dtype: int64",4
"[[0, 1, 0, 1], [1, 0, 0, 0], [0, 1, 1, 1], [0, 1, 0, 1], [1, 0, 1, 1], [0, 1, 0, 1], [0, 1, 0, 1], [1, 1, 1, 0]]","0    1
1    1
2    2
3    3
4    4
5    5
6    6
7    7
Name: Colors, dtype: int64",7
"[[1, 0, 1, 0], [0, 1, 0, 0], [1, 0, 1, 1], [1, 1, 0, 0], [0, 1, 1, 1], [1, 1, 0, 0], [1, 1, 0, 0], [0, 0, 0, 1]]","0    1
1    1
2    2
3    3
4    4
5    5
6    6
7    1
Name: Colors, dtype: int64",6
