""
"[[0, 0, 0, 1], [1, 0, 0, 1], [1, 1, 0, 0], [0, 1, 1, 1], [1, 1, 1, 0], [0, 1, 1, 1], [0, 1, 1, 1], [0, 0, 0, 0]]","0    1
1    2
2    1
3    3
4    4
5    5
6    6
7    1
Name: Colors, dtype: int64",6
"[[1, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [1, 1, 0, 1], [0, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1], [1, 0, 0, 1]]","0    1
1    1
2    1
3    2
4    3
5    4
6    5
7    6
Name: Colors, dtype: int64",6
"[[0, 1, 1, 1], [1, 1, 1, 1], [1, 0, 1, 0], [0, 0, 1, 0], [1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 1, 0]]","0    1
1    2
2    3
3    4
4    1
5    1
6    1
7    5
Name: Colors, dtype: int64",5
"[[1, 0, 0, 1], [0, 1, 0, 1], [0, 0, 1, 1], [1, 1, 1, 0], [0, 0, 0, 1], [1, 0, 0, 1], [1, 0, 0, 1], [1, 1, 1, 1]]","0    1
1    2
2    3
3    4
4    4
5    5
6    6
7    7
Name: Colors, dtype: int64",7
"[[0, 0, 0, 0], [1, 0, 0, 0], [1, 1, 0, 1], [0, 1, 1, 1], [1, 1, 1, 0], [0, 1, 1, 0], [0, 1, 1, 0], [0, 0, 0, 1]]","0    1
1    1
2    2
3    1
4    3
5    4
6    5
7    3
Name: Colors, dtype: int64",5
"[[1, 0, 1, 0], [0, 0, 1, 0], [0, 1, 1, 1], [1, 1, 0, 0], [0, 1, 0, 1], [1, 0, 0, 1], [1, 0, 0, 1], [1, 1, 1, 1]]","0    1
1    2
2    3
3    2
4    1
5    4
6    5
7    6
Name: Colors, dtype: int64",6
"[[0, 1, 0, 0], [1, 1, 0, 0], [1, 0, 1, 1], [0, 0, 1, 1], [1, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 1], [0, 1, 1, 1]]","0    1
1    2
2    1
3    2
4    3
5    4
6    5
7    6
Name: Colors, dtype: int64",6
"[[1, 1, 0, 1], [0, 1, 0, 1], [0, 0, 1, 0], [1, 1, 1, 0], [0, 1, 1, 0], [1, 1, 1, 0], [1, 1, 1, 0], [1, 0, 0, 0]]","0    1
1    2
2    1
3    3
4    4
5    5
6    6
7    2
Name: Colors, dtype: int64",6
"[[0, 0, 1, 0], [1, 0, 1, 0], [1, 1, 0, 0], [0, 0, 1, 1], [1, 1, 1, 0], [0, 1, 1, 0], [0, 1, 1, 0], [0, 0, 0, 1]]","0    1
1    2
2    1
3    3
4    4
5    5
6    6
7    1
Name: Colors, dtype: int64",6
"[[1, 0, 0, 0], [0, 0, 0, 0], [0, 1, 1, 1], [1, 1, 1, 0], [0, 1, 1, 0], [1, 0, 1, 0], [1, 0, 1, 0], [1, 1, 0, 1]]","0    1
1    1
2    1
3    2
4    3
5    4
6    5
7    6
Name: Colors, dtype: int64",6
